1,John,Smith,M,28,42000,College
2,Emma,Johnson,F,34,58000,College
3,Michael,Brown,M,45,73000,College
4,Olivia,Davis,F,22,35000,HighSchool
5,William,Miller,M,31,51000,College
6,Sophia,Wilson,F,27,47000,HighSchool
7,James,Moore,M,39,68000,College
8,Isabella,Taylor,F,29,62000,College
9,Benjamin,Anderson,M,41,79000,GradeSchool
10,Mia,Thomas,F,25,39000,HighSchool
11,Lucas,Jackson,M,36,61000,College
12,Charlotte,White,F,30,55000,College
13,Henry,Harris,M,50,91000,College
14,Amelia,Martin,F,33,64000,HighSchool
15,Alexander,Thompson,M,24,37000,GradeSchool
16,Evelyn,Garcia,F,38,70000,College
17,Daniel,Martinez,M,43,76000,HighSchool
18,Harper,Robinson,F,26,44000,College
19,Matthew,Clark,M,35,59000,HighSchool
20,Ella,Rodriguez,F,32,66000,College
21,Joseph,Lewis,M,29,48000,GradeSchool
22,Avery,Lee,F,40,82000,College
23,David,Walker,M,27,45000,Illiterate
24,Scarlett,Hall,F,37,71000,College
25,Christopher,Allen,M,46,88000,HighSchool
